Pair,OrderID,Status,Role,ServerTimeUsage,CreateTimestamp,FinishTimestamp,Side,Type,StopType,Price,Quantity,FilledQuantity,FilledAverPrice,CoinChange,UnitChange,CommissionCoin,CommissionChargeValue,CommissionPercent,OrderWalletType,OrderSource
SOL/USD,2772406,FILLED,TAKER,0.005076596,1773999613453,1773999613458,BUY,LIMIT,GTC,89.13,11.217,11.217,89.05,11.217,998.87385,USD,0.998873,0.001,SPOT,PUBLIC_API
ADA/USD,2772405,FILLED,TAKER,0.005393516,1773999603444,1773999603449,BUY,LIMIT,GTC,0.2696,3709.1,3709.1,0.2693,3709.1,998.860629,USD,0.99886,0.001,SPOT,PUBLIC_API
BTC/USD,2772404,FILLED,TAKER,0.005044272,1773999593393,1773999593398,SELL,LIMIT,GTC,70612.0,0.02015,0.02015,70682.37,0.02015,1424.249755,USD,1.424249,0.001,SPOT,PUBLIC_API
LINK/USD,2772403,FILLED,TAKER,0.005717253,1773999584701,1773999584707,SELL,LIMIT,GTC,9.09,109.9,109.9,9.1,109.9,1000.09,USD,1.00009,0.001,SPOT,PUBLIC_API
BNB/USD,2772402,FILLED,TAKER,0.005201281,1773999583438,1773999583443,BUY,LIMIT,GTC,643.72,1.553,1.553,643.08,1.553,998.70324,USD,0.998703,0.001,SPOT,PUBLIC_API
BNB/USD,2772397,FILLED,TAKER,0.005400789,1773999573440,1773999573445,SELL,LIMIT,GTC,642.32,1.554,1.554,642.96,1.554,999.15984,USD,0.999159,0.001,SPOT,PUBLIC_API
ADA/USD,2772396,FILLED,TAKER,0.005318016,1773999563740,1773999563745,SELL,LIMIT,GTC,0.2689,3719.1,3719.1,0.2692,3719.1,1001.181719,USD,1.001181,0.001,SPOT,PUBLIC_API
ETH/USD,2772395,FILLED,TAKER,0.005712016,1773999563456,1773999563462,SELL,LIMIT,GTC,2144.38,0.4659,0.4659,2146.53,0.4659,1000.068327,USD,1.000068,0.001,SPOT,PUBLIC_API
AVAX/USD,2772394,FILLED,TAKER,0.005162982,1773999553560,1773999553565,BUY,LIMIT,GTC,9.55,104.71,104.71,9.54,104.71,998.933399,USD,0.998933,0.001,SPOT,PUBLIC_API
AVAX/USD,2772393,FILLED,TAKER,0.00518046,1773999544455,1773999544460,SELL,LIMIT,GTC,9.52,104.73,104.73,9.53,104.73,998.0769,USD,0.998076,0.001,SPOT,PUBLIC_API
SOL/USD,2772392,FILLED,TAKER,0.005048194,1773999543487,1773999543492,SELL,LIMIT,GTC,88.93,11.245,11.245,89.01,11.245,1000.91745,USD,1.000917,0.001,SPOT,PUBLIC_API
AVAX/USD,2772389,FILLED,TAKER,0.005416706,1773999513548,1773999513553,BUY,LIMIT,GTC,9.55,104.73,104.73,9.54,104.73,999.1242,USD,0.999124,0.001,SPOT,PUBLIC_API
AVAX/USD,2772386,FILLED,TAKER,0.005202987,1773999493497,1773999493502,SELL,LIMIT,GTC,9.52,105.01,105.01,9.53,105.01,1000.745299,USD,1.000745,0.001,SPOT,PUBLIC_API
BNB/USD,2772348,FILLED,TAKER,0.005301279,1773999063025,1773999063031,BUY,LIMIT,GTC,643.01,1.554,1.554,642.37,1.554,998.24298,USD,0.998242,0.001,SPOT,PUBLIC_API
AVAX/USD,2772346,FILLED,TAKER,0.007450091,1773999053096,1773999053104,BUY,LIMIT,GTC,9.52,105.01,105.01,9.51,105.01,998.6451,USD,0.998645,0.001,SPOT,PUBLIC_API
AVAX/USD,2772344,FILLED,TAKER,0.005624765,1773999043392,1773999043398,SELL,LIMIT,GTC,9.49,105.03,105.03,9.5,105.03,997.785,USD,0.997785,0.001,SPOT,PUBLIC_API
ETH/USD,2772343,FILLED,TAKER,0.005041186,1773999042997,1773999043002,BUY,LIMIT,GTC,2145.96,0.4659,0.4659,2143.83,0.4659,998.810397,USD,0.99881,0.001,SPOT,PUBLIC_API
SOL/USD,2772342,FILLED,TAKER,0.006019757,1773999024376,1773999024382,BUY,LIMIT,GTC,88.91,11.245,11.245,88.82,11.245,998.780899,USD,0.99878,0.001,SPOT,PUBLIC_API
BTC/USD,2772341,FILLED,TAKER,0.005250599,1773999022958,1773999022963,BUY,LIMIT,GTC,70612.05,0.01415,0.01415,70541.51,0.01415,998.162366,USD,0.998162,0.001,SPOT,PUBLIC_API
AVAX/USD,2772340,FILLED,TAKER,0.01076383,1773999013056,1773999013067,BUY,LIMIT,GTC,9.52,105.03,105.03,9.51,105.03,998.8353,USD,0.998835,0.001,SPOT,PUBLIC_API
AVAX/USD,2772338,FILLED,TAKER,0.00573528,1773998983060,1773998983066,SELL,LIMIT,GTC,9.49,105.05,105.05,9.5,105.05,997.975,USD,0.997975,0.001,SPOT,PUBLIC_API
ETH/USD,2772335,FILLED,TAKER,0.005238642,1773998923040,1773998923045,SELL,LIMIT,GTC,2140.05,0.4658,0.4658,2142.18,0.4658,997.827443,USD,0.997827,0.001,SPOT,PUBLIC_API
ADA/USD,2772334,FILLED,TAKER,0.007102161,1773998893137,1773998893144,BUY,LIMIT,GTC,0.2689,3719.1,3719.1,0.2687,3719.1,999.322169,USD,0.999322,0.001,SPOT,PUBLIC_API
ETH/USD,2772333,FILLED,TAKER,0.005782164,1773998892832,1773998892838,BUY,LIMIT,GTC,2146.59,0.4658,0.4658,2144.45,0.4658,998.884809,USD,0.998884,0.001,SPOT,PUBLIC_API
LINK/USD,2772332,FILLED,TAKER,0.005302666,1773998883770,1773998883775,BUY,LIMIT,GTC,9.1,109.9,109.9,9.09,109.9,998.991,USD,0.998991,0.001,SPOT,PUBLIC_API
XRP/USD,2772331,FILLED,TAKER,0.006172037,1773998882827,1773998882833,BUY,LIMIT,GTC,1.4497,689.7,689.7,1.4484,689.7,998.96148,USD,0.998961,0.001,SPOT,PUBLIC_API
SUI/USD,2772330,FILLED,TAKER,0.005079664,1773998873033,1773998873038,BUY,LIMIT,GTC,0.9687,1032.3,1032.3,0.9678,1032.3,999.05994,USD,0.999059,0.001,SPOT,PUBLIC_API
AVAX/USD,2772329,FILLED,TAKER,0.005054321,1773998872843,1773998872848,BUY,LIMIT,GTC,9.52,105.05,105.05,9.51,105.05,999.0255,USD,0.999025,0.001,SPOT,PUBLIC_API
DOGE/USD,2772328,FILLED,TAKER,0.005059636,1773998862878,1773998862883,BUY,LIMIT,GTC,0.09395,10644.0,10644.0,0.09387,10644.0,999.152279,USD,0.999152,0.001,SPOT,PUBLIC_API
AVAX/USD,2772323,FILLED,TAKER,0.006010442,1773998702626,1773998702632,SELL,LIMIT,GTC,9.49,105.07,105.07,9.49,105.07,997.1143,USD,0.997114,0.001,SPOT,PUBLIC_API
SUI/USD,2772322,FILLED,TAKER,0.00520934,1773998692621,1773998692626,SELL,LIMIT,GTC,0.9659,1032.0,1032.0,0.9668,1032.0,997.7376,USD,0.997737,0.001,SPOT,PUBLIC_API
ADA/USD,2772321,FILLED,TAKER,0.007425024,1773998682629,1773998682636,SELL,LIMIT,GTC,0.2682,3718.8,3718.8,0.2684,3718.8,998.12592,USD,0.998125,0.001,SPOT,PUBLIC_API
ADA/USD,2772320,FILLED,TAKER,0.005224661,1773998672565,1773998672570,BUY,LIMIT,GTC,0.269,3718.8,3718.8,0.2688,3718.8,999.61344,USD,0.999613,0.001,SPOT,PUBLIC_API
ADA/USD,2772319,FILLED,TAKER,0.005232004,1773998662549,1773998662554,SELL,LIMIT,GTC,0.2683,3719.4,3719.4,0.2686,3719.4,999.03084,USD,0.99903,0.001,SPOT,PUBLIC_API
AVAX/USD,2772318,FILLED,TAKER,0.005240878,1773998653882,1773998653888,BUY,LIMIT,GTC,9.52,105.07,105.07,9.51,105.07,999.215699,USD,0.999215,0.001,SPOT,PUBLIC_API
DOGE/USD,2772317,FILLED,TAKER,0.005016102,1773998652564,1773998652569,SELL,LIMIT,GTC,0.09378,10639.0,10639.0,0.09386,10639.0,998.57654,USD,0.998576,0.001,SPOT,PUBLIC_API
AVAX/USD,2772316,FILLED,TAKER,0.004977756,1773998642646,1773998642651,SELL,LIMIT,GTC,9.49,105.08,105.08,9.5,105.08,998.26,USD,0.99826,0.001,SPOT,PUBLIC_API
AVAX/USD,2772315,FILLED,TAKER,0.004819471,1773998633362,1773998633367,BUY,LIMIT,GTC,9.52,105.08,105.08,9.51,105.08,999.3108,USD,0.99931,0.001,SPOT,PUBLIC_API
ADA/USD,2772314,FILLED,TAKER,0.005874724,1773998632503,1773998632509,BUY,LIMIT,GTC,0.269,3719.4,3719.4,0.2688,3719.4,999.77472,USD,0.999774,0.001,SPOT,PUBLIC_API
AVAX/USD,2772313,FILLED,TAKER,0.005166138,1773998622553,1773998622558,SELL,LIMIT,GTC,9.49,105.09,105.09,9.5,105.09,998.355,USD,0.998355,0.001,SPOT,PUBLIC_API
AVAX/USD,2772312,FILLED,TAKER,0.00529318,1773998602572,1773998602578,BUY,LIMIT,GTC,9.52,105.09,105.09,9.51,105.09,999.4059,USD,0.999405,0.001,SPOT,PUBLIC_API
DOGE/USD,2772311,FILLED,TAKER,0.005321379,1773998592520,1773998592526,BUY,LIMIT,GTC,0.09404,10639.0,10639.0,0.09396,10639.0,999.64044,USD,0.99964,0.001,SPOT,PUBLIC_API
SUI/USD,2772310,FILLED,TAKER,0.005990818,1773998582623,1773998582629,BUY,LIMIT,GTC,0.9695,1032.0,1032.0,0.9686,1032.0,999.5952,USD,0.999595,0.001,SPOT,PUBLIC_API
BTC/USD,2762533,FILLED,TAKER,0.004360879,1773814186614,1773814186618,BUY,MARKET,GTC,74065.82,0.001,0.001,74065.82,0.001,74.06582,USD,0.074065,0.001,SPOT,PUBLIC_API
BTC/USD,2761599,FILLED,TAKER,0.004758177,1773764741648,1773764741653,BUY,MARKET,GTC,74350.0,0.001,0.001,74350.0,0.001,74.35,USD,0.07435,0.001,SPOT,PUBLIC_API
BTC/USD,2761596,FILLED,TAKER,0.004227767,1773764600490,1773764600495,BUY,MARKET,GTC,74275.77,0.001,0.001,74275.77,0.001,74.27577,USD,0.074275,0.001,SPOT,PUBLIC_API
BTC/USD,2761592,FILLED,TAKER,0.005028195,1773764377408,1773764377413,BUY,MARKET,GTC,74166.75,0.001,0.001,74166.75,0.001,74.16675,USD,0.074166,0.001,SPOT,PUBLIC_API
BTC/USD,2761591,FILLED,TAKER,0.006272363,1773764352380,1773764352386,BUY,MARKET,GTC,74209.6,0.001,0.001,74209.6,0.001,74.2096,USD,0.074209,0.001,SPOT,PUBLIC_API
BTC/USD,2761576,FILLED,TAKER,0.20901809,1773763798213,1773763798422,BUY,MARKET,GTC,74088.0,0.001,0.001,74088.0,0.001,74.088,USD,0.074088,0.001,SPOT,PUBLIC_API
BTC/USD,2761568,FILLED,TAKER,0.005371053,1773763452256,1773763452261,SELL,MARKET,GTC,73907.0,0.001,0.001,73907.0,0.001,73.907,USD,0.073907,0.001,SPOT,PUBLIC_API
BTC/USD,2761567,FILLED,TAKER,0.003992315,1773763437770,1773763437774,SELL,MARKET,GTC,73859.33,0.001,0.001,73859.33,0.001,73.85933,USD,0.073859,0.001,SPOT,PUBLIC_API
BTC/USD,2761543,FILLED,TAKER,0.013791791,1773762443159,1773762443172,BUY,MARKET,GTC,73899.89,0.001,0.001,73899.89,0.001,73.89989,USD,0.073899,0.001,SPOT,PUBLIC_API
BTC/USD,2761542,FILLED,TAKER,0.004316918,1773762415732,1773762415737,BUY,MARKET,GTC,73922.0,0.001,0.001,73922.0,0.001,73.922,USD,0.073922,0.001,SPOT,PUBLIC_API
